Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5154924370361371,-0.5894825740123681,-0.44870277705249983,0.3052849617607319,-0.31526441610766887,4.6894409139145825,6,1,7,1,13,2,1
-0.10232236098694408,-0.2519312480037413,-0.3978787630087615,-0.2430148108769126,0.08698417819382998,-0.17894023579814414,-0.3855357707367733,-0.6235029995035346,0.2612277216772525,-0.3118371666802689,6,1,7,5,11,2,0
-0.10232236098694408,-0.1739338514021461,1.9410063917278715,0.23501009626934707,4.348948382228042,5.84200842092524,-0.28136079334653047,-0.5775292865894652,-0.31526441610766887,-0.3118371666802689,7,1,5,0,11,2,0
-0.4009103862937349,-0.20736130708854403,-0.3978787630087615,-0.2430148108769126,-0.4262366421872531,0.2095488597669076,-0.44870277705249983,-0.7439014481572271,-0.31526441610766887,-0.3118371666802689,5,0,0,0,13,0,1
3.182145917387755,1.630452350336543,0.38174962190344947,0.12549893572311305,1.2473095112293222,2.466298422973922,-0.40215867295366214,-0.691867585765621,-0.31526441610766887,-0.3118371666802689,5,1,5,2,11,2,0
-0.4009103862937349,-0.051366513885353626,-0.3978787630087615,-0.2430148108769126,-0.44855059089947413,0.4927788972668466,-0.0467309427980051,-0.3076525615290467,3.337489822955937,-0.3118371666802689,7,2,5,0,11,0,0
0.4948536896266375,-0.10893602088224595,-0.3978787630087615,-0.2430148108769126,1.1134258189559962,0.31044781925794956,-0.44870277705249983,-0.39384358869348784,-0.31526441610766887,-0.3118371666802689,1,0,0,1,11,2,0
1.6892057908538007,-0.13586369355565256,0.38174962190344947,-0.22215554220143943,1.8497861264592894,3.7279171357746064,-0.1717942058768402,-0.25849416783269225,-0.31526441610766887,3.6891852977956128,6,2,5,1,16,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5824342831728001,-0.5301716863310393,-0.44870277705249983,0.6664802643783718,-0.31526441610766887,-0.3118371666802689,6,0,0,7,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.06921346279171706,0.2667615867700541,0.49154170336442893,0.645721921624427,-0.31526441610766887,2.688929681676642,6,2,5,1,4,2,0
-0.10232236098694408,-0.029081543427755,-0.3978787630087615,-0.2430148108769126,0.243181819179377,0.20767009434510159,-0.3984563032978008,-0.5539220880112301,-0.31526441610766887,-0.3118371666802689,5,1,5,0,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.2254111037772641,-0.17184048088651216,-0.44870277705249983,-0.7955007709106847,-0.31526441610766887,-0.3118371666802689,1,1,5,1,1,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.2254111037772641,-0.4177795009217816,0.6040806173260397,0.3809639699105841,-0.31526441610766887,3.6891852977956128,6,2,5,0,4,2,0
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,0.21241255520425117,0.377065511452703,-0.32831566744164764,-0.44870277705249983,-0.6386388098021926,-0.31526441610766887,-0.3118371666802689,5,1,5,1,1,2,0
0.7934417149334283,0.8865521802488285,-0.3978787630087615,-0.2430148108769126,-0.6047482318850211,-0.49969860880899114,-0.20305332278586413,-0.17630881118231964,-0.31526441610766887,-0.3118371666802689,7,1,5,3,0,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.15846925764060107,-0.2623598838100255,-0.44870277705249983,-0.39302600142159116,-0.31526441610766887,-0.3118371666802689,9,1,5,0,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6940040267339052,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,-0.3118371666802689,5,0,5,8,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.220867870467156,-0.011212234206703645,-0.44870277705249983,-0.7955007709106847,-0.31526441610766887,-0.3118371666802689,5,1,5,0,0,2,0
-0.10232236098694408,-0.44135349689332964,2.7206347766400825,0.879909152819392,2.3406929981281515,1.8606727207431997,-0.35201097975850054,-0.4445388323444241,-0.024535115540744282,-0.3118371666802689,7,1,5,0,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.3369808473383691,-0.47747973797519794,1.0251939706557653,0.9875427724498331,-0.31526441610766887,3.6891852977956128,6,2,5,3,4,2,0
-0.4009103862937349,-0.006796572970156371,-0.3978787630087615,-0.2430148108769126,-0.44855059089947413,-0.5584644073693975,-0.44870277705249983,-0.8320172273750593,-0.31526441610766887,4.6894409139145825,6,2,5,0,14,2,1
1.39061776554701,0.4194034870314174,0.38174962190344947,-0.08309375103161844,0.220867870467156,1.1918037816003373,-0.3350021745275725,-0.5044055041428482,0.8388065141416958,-0.3118371666802689,6,1,5,0,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.39937946016492404,0.9321740841300651,-0.4026435112863966,-0.6037232648938342,-0.31526441610766887,-0.3118371666802689,7,1,5,0,11,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6047482318850211,-0.4516528962933939,-0.44870277705249983,-0.46526505761077536,-0.31526441610766887,-0.3118371666802689,5,1,5,1,1,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.667146844711576,1.2237642915668365,0.037245355710515224,0.23203487653564342,-0.31526441610766887,-0.3118371666802689,0,2,5,3,11,2,0
0.19626566431984674,-0.17423384136764744,0.38174962190344947,0.05179618640310791,0.13161207561827198,0.06013060187283103,-0.27762548209852245,-0.6198742868701682,-0.017007425372854545,-0.3118371666802689,9,2,5,7,11,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6716900780216841,-0.6225772706398055,-0.44870277705249983,1.268472464303397,-0.31526441610766887,-0.3118371666802689,5,1,7,1,0,2,0
-0.4009103862937349,-0.4580672247365286,0.38174962190344947,-0.005219147976518668,0.8233444856971232,0.9574157285142965,-0.43291101994645537,-0.5313727727254292,-0.31526441610766887,-0.3118371666802689,8,1,7,8,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.44855059089947413,-0.38840525386715147,-0.3482098074346506,0.9335459074207588,-0.31526441610766887,-0.3118371666802689,1,1,5,0,11,2,0
-0.10232236098694408,3.6535098246904183,-0.3978787630087615,-0.2430148108769126,-0.13615530892838007,0.3288195507497111,-0.27183516821184606,0.011512760915622092,-0.31526441610766887,-0.3118371666802689,6,1,5,6,4,2,0
-0.4009103862937349,-0.21850379231734335,-0.3978787630087615,-0.2430148108769126,0.13161207561827198,0.07342366690380564,-0.44870277705249983,-0.28374126538946787,-0.17943942337796281,-0.3118371666802689,6,1,9,0,0,2,0
-0.4009103862937349,-0.3566706091544548,-0.3978787630087615,-0.2430148108769126,-0.2254111037772641,-0.3023971123348919,-0.24771685992525244,-0.5539220880112301,-0.31526441610766887,-0.3118371666802689,8,1,5,6,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.09152741150393806,1.681657204936021,0.2356064248718607,0.6286407494675861,-0.31526441610766887,-0.3118371666802689,7,1,8,0,13,2,0
1.092029740240219,-0.12379266787254917,0.38174962190344947,-0.0344221241221811,0.421693408877145,0.10204962895493849,-0.3683084013582204,-0.7016838125692278,0.7582416948119773,-0.3118371666802689,6,1,7,0,11,2,0
1.6892057908538007,0.1371271943827934,0.38174962190344947,0.4244817867382282,-0.3592947960505901,-0.43285597384714075,-0.44870277705249983,-0.2846674063019554,-0.31526441610766887,-0.3118371666802689,7,1,5,2,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6716900780216841,-0.598697175818439,0.6567197782015863,2.3520584154997546,-0.31526441610766887,-0.3118371666802689,6,0,0,0,0,2,0
0.4948536896266375,-0.2435743840821418,0.38174962190344947,1.8985367731383307,-0.4039226934750321,-0.3245952178688405,-0.44870277705249983,-0.42463058444091195,-0.31526441610766887,-0.3118371666802689,6,1,5,1,4,2,1
-0.10232236098694408,-0.1293639104869488,-0.3978787630087615,-0.2430148108769126,-0.6493761293094632,-0.5841614659271723,0.43563526715076906,0.40160370334631074,-0.31526441610766887,-0.3118371666802689,6,0,0,5,13,0,0
2.5849698667741734,1.1405079892361718,-0.3978787630087615,-0.2430148108769126,1.9390419213081735,3.3237748584258933,-0.3779557335162383,-0.5686150800750723,-0.31526441610766887,-0.3118371666802689,1,1,5,2,0,2,0
1.39061776554701,0.6589669194506026,-0.3978787630087615,-0.2430148108769126,0.75640263956046,0.7521807531950306,-0.4282319873545759,-0.6895223590197277,-0.19815950191259316,-0.3118371666802689,6,1,5,0,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.3592947960505901,0.2938213681301352,0.5185419587948255,0.681530081295943,-0.31526441610766887,-0.3118371666802689,7,1,5,2,4,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6047482318850211,-0.5749901251607141,-0.44870277705249983,-0.031830677132232255,-0.31526441610766887,2.688929681676642,6,1,5,4,14,2,0
2.2863818414673824,3.835906117678194,1.1613780068156605,0.721146941465616,0.06467022948160897,-0.24981994993631268,-0.44870277705249983,-0.7809183479573025,0.25865306675899824,-0.3118371666802689,7,1,5,6,11,2,0
1.39061776554701,0.27733680036422614,2.7206347766400825,1.5374396556324652,2.0729256135814995,1.2809796728944354,0.06276138238442319,-0.18990965696595097,-0.017598814259840487,-0.3118371666802689,0,2,5,2,4,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.020042332057166965,0.060921226128706804,-0.23475003226761096,0.052059853714381044,-0.31526441610766887,0.6884184494387015,6,1,5,0,14,2,0
3.182145917387755,0.9154297876144254,-0.3978787630087615,-0.2430148108769126,-0.13615530892838007,-0.1636641440726747,-0.44870277705249983,-0.6543614252368615,-0.31526441610766887,-0.3118371666802689,9,1,9,0,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,2.720030126235909,1.8654040283829803,-0.12871204202809616,-0.1862892012575328,-0.31526441610766887,-0.3118371666802689,8,1,5,0,0,2,1
-0.4009103862937349,-0.19343320055254487,-0.3978787630087615,-0.2430148108769126,2.0282977161570575,1.4209280590749205,-0.3345946494483526,-0.5278500564698088,-0.1401204145903463,-0.3118371666802689,7,1,5,0,11,2,0
-0.4009103862937349,0.39711851657381875,-0.3978787630087615,-0.2430148108769126,-0.2700390012017061,-0.10611974902821675,-0.44870277705249983,-0.6923021037320507,1.8658741189129193,-0.3118371666802689,7,1,5,3,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5824342831728001,-0.521346433897056,-0.44870277705249983,-0.17630881118231964,-0.31526441610766887,-0.3118371666802689,7,3,0,1,13,2,0
-0.4009103862937349,-0.2157181710101435,1.9410063917278715,1.357354636067547,1.3588792547904271,1.3323278498988735,-0.3575339140375121,-0.5050863428677039,0.627008810223246,-0.3118371666802689,7,1,5,0,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6716900780216841,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,2.688929681676642,6,1,5,0,13,2,0
-0.4009103862937349,-0.34664237244853546,0.38174962190344947,0.003819868449519676,0.06467022948160897,-0.13532198184173816,-0.44870277705249983,-0.6097431916608628,-0.31526441610766887,-0.3118371666802689,7,1,5,0,11,2,0
1.39061776554701,1.149352336886531,-0.3978787630087615,-0.2430148108769126,-0.44855059089947413,-0.4178335772407648,-0.44870277705249983,-0.8367802377821382,-0.31526441610766887,-0.3118371666802689,1,0,0,7,11,0,1
0.19626566431984674,-0.35221361506293514,-0.3978787630087615,-0.2430148108769126,1.9613558700203946,0.9374765756048175,-0.41154572231681985,-0.7381608048332602,0.43683447520443597,-0.3118371666802689,7,1,8,0,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.2700390012017061,0.8511533635796726,-0.30131309564913794,0.1307072155472214,-0.31526441610766887,-0.3118371666802689,7,1,5,2,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.4262366421872531,-0.3907846111237151,-0.44870277705249983,-0.5375041137999595,-0.31526441610766887,-0.3118371666802689,6,2,5,3,4,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6493761293094632,-0.595582380841739,-0.44870277705249983,0.5460818373963982,-0.31526441610766887,-0.3118371666802689,6,1,5,6,11,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6270621805972422,-0.5746872978730432,-0.44870277705249983,0.5460818373963982,-0.31526441610766887,-0.3118371666802689,1,2,5,2,12,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5601203344605792,-0.4297195483324649,0.8146372829366769,0.9588764844392145,-0.31526441610766887,-0.3118371666802689,5,2,5,7,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5154924370361371,-0.5497256770354046,0.43563526715076906,0.35826026529845656,-0.31526441610766887,-0.3118371666802689,6,2,5,5,13,2,0
0.19626566431984674,0.7375214403136378,-0.3978787630087615,-0.2430148108769126,0.600204998574913,0.4077622986464301,-0.37738520282702054,-0.1546703799188133,0.38364355439661674,-0.3118371666802689,0,1,5,0,11,2,1
-0.6994984116005257,-0.4580672247365286,2.7206347766400825,-0.1873900944089842,0.75640263956046,0.15967042420971742,0.057300506527663615,0.07466258978757602,-0.31526441610766887,-0.3118371666802689,1,1,5,5,11,2,0
0.4948536896266375,-0.24465768123240286,-0.3978787630087615,-0.2430148108769126,0.44400735758936605,0.2199603500950627,-0.18340136379151914,-0.33523474346721244,-0.31526441610766887,4.6894409139145825,6,5,8,2,11,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.4262366421872531,-0.354704902643607,-0.44870277705249983,-0.5375041137999595,2.095467648942994,-0.3118371666802689,7,1,7,8,18,0,1
1.9877938161605915,0.3570055697501413,2.7206347766400825,0.7152368153408987,-0.5601203344605792,-0.5244266200233771,-0.44870277705249983,-0.6249514071727796,-0.31526441610766887,-0.3118371666802689,4,1,8,1,11,2,1
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,-0.2430148108769126,-0.18078320635282208,0.5385490791808433,-0.27183516821184606,-0.2918913054193581,-0.31526441610766887,-0.3118371666802689,5,1,5,0,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.44855059089947413,-0.5452265287184226,-0.2644656918796358,-0.17630881118231964,-0.31526441610766887,-0.3118371666802689,7,2,5,6,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5601203344605792,-0.6049267657718389,0.8146372829366769,0.9588764844392145,-0.31526441610766887,-0.3118371666802689,1,1,7,5,0,2,1
0.7934417149334283,3.5782980493960226,-0.3978787630087615,-0.2430148108769126,-0.20309715506504308,-0.17646941232752347,-0.44870277705249983,-0.8807889325888699,2.86558560224728,-0.3118371666802689,6,0,0,0,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.06921346279171706,-0.06954761378498966,-0.14375863378964382,-0.5200671136884648,-0.31526441610766887,-0.3118371666802689,1,0,0,0,13,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5378063857483582,-0.6162438541871821,1.7621423334556725,2.8938513910979338,-0.31526441610766887,-0.3118371666802689,4,2,5,0,0,2,0
0.7934417149334283,0.36313393662598087,-0.3978787630087615,-0.2430148108769126,-0.44855059089947413,0.0097780228799026,0.042596131480771536,-0.09030992547874468,-0.048316013786376726,-0.3118371666802689,9,2,5,1,0,2,0
-0.4009103862937349,-0.34664237244853546,-0.3978787630087615,-0.2430148108769126,-0.3146668986261481,-0.43176764963509245,-0.44870277705249983,-0.627802950290229,1.3983433050371272,-0.3118371666802689,7,1,5,4,13,2,0
-0.4009103862937349,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.042356280769387966,0.4956234136964309,-0.31052495764573906,-0.46020284745085227,-0.31526441610766887,-0.3118371666802689,5,2,5,0,0,2,0
-0.4009103862937349,-0.4302110116645303,-0.3978787630087615,-0.2430148108769126,-0.5601203344605792,0.02362155628272456,0.10400850057454326,-0.4343054682930447,-0.31526441610766887,-0.3118371666802689,9,0,5,6,14,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.2923529499139271,-0.26495987237743873,-0.2159822344498604,-0.1382882507308081,-0.31526441610766887,-0.3118371666802689,1,0,5,3,11,2,0
1.6892057908538007,0.7265182361501986,1.9410063917278715,0.6226448391552231,0.44400735758936605,-0.12410810189838156,-0.44870277705249983,-0.7866043352058912,11.048297495989464,-0.3118371666802689,7,1,5,0,11,2,0
1.39061776554701,-0.15367478732952464,0.38174962190344947,0.27846690600991614,0.7787165882726811,0.06711839833425431,-0.44870277705249983,-0.3064692856703403,-0.09527108636149047,-0.3118371666802689,6,1,5,6,14,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6940040267339052,-0.5919484533689223,1.7621423334556725,1.9908630912103957,-0.31526441610766887,-0.3118371666802689,5,2,6,0,13,2,0
0.7934417149334283,-0.044402460617354055,1.1613780068156605,0.3410447120363356,0.10929812690605098,0.20340579155010546,-0.44870277705249983,-0.7561223472320099,-0.31526441610766887,-0.3118371666802689,5,1,5,3,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.4262366421872531,-0.4882257806448129,-0.44870277705249983,-0.5652883845180233,-0.31526441610766887,-0.3118371666802689,3,1,8,6,14,2,0
0.19626566431984674,-0.31321491676213753,-0.3978787630087615,-0.2430148108769126,1.1803676650926591,-0.22777700734308268,-0.44870277705249983,-0.7727010822550001,-0.31526441610766887,-0.3118371666802689,6,1,8,3,14,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6716900780216841,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,-0.3118371666802689,7,0,11,2,0,2,1
-0.10232236098694408,-0.36335610029173443,-0.3978787630087615,-0.2430148108769126,-0.046899514079496045,0.12545557514924183,0.5207937487567802,0.6173358055973499,-0.31526441610766887,-0.3118371666802689,1,2,5,0,4,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6940040267339052,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,-0.3118371666802689,4,0,0,2,11,2,0
3.4807339426945454,1.1865635950342501,1.9410063917278715,0.15261598500122814,1.0687979215315542,0.018064984233000066,-0.3482098074346506,-0.44994161356880813,-0.31526441610766887,-0.3118371666802689,8,1,5,2,0,2,0
-0.4009103862937349,2.2839126821695444,-0.3978787630087615,-0.2430148108769126,0.6894607934237971,1.7188647905407095,-0.1679605341298657,-0.036990605073234206,0.11621268603853376,-0.3118371666802689,7,1,5,1,0,2,0
0.4948536896266375,0.01883114305608202,-0.3978787630087615,-0.2430148108769126,-0.6940040267339052,-0.6241346681281554,-0.44870277705249983,-0.17630881118231964,-0.31526441610766887,-0.3118371666802689,9,1,7,0,15,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5154924370361371,-0.2262196098547327,0.042596131480771536,0.06448806445334662,-0.31526441610766887,-0.3118371666802689,5,0,0,5,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5824342831728001,-0.5005811340523895,-0.44870277705249983,-0.17630881118231964,-0.31526441610766887,-0.3118371666802689,2,1,7,3,0,2,0
0.4948536896266375,-0.075508565195848,-0.3978787630087615,-0.2430148108769126,-0.4039226934750321,-0.3063477106303398,-0.44870277705249983,-0.8023806965037396,0.17538237152466526,-0.3118371666802689,9,0,0,5,15,0,0
-0.4009103862937349,-0.419068526435731,-0.3978787630087615,-0.2430148108769126,-0.4039226934750321,-0.5315560396713215,-0.44870277705249983,-0.754221304039231,-0.31526441610766887,-0.3118371666802689,5,1,5,2,1,2,0
0.4948536896266375,-0.07643710565015209,-0.3978787630087615,-0.2430148108769126,2.6754022288114667,2.1905102359818094,-0.3331030364691949,-0.49220749040335476,-0.31526441610766887,-0.3118371666802689,7,1,5,3,1,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.15846925764060107,-0.461905763091698,-0.17234713823897826,-0.20640842334574275,-0.31526441610766887,-0.3118371666802689,6,1,5,4,16,2,0
2.5849698667741734,0.6696940050303327,3.500263161552293,12.047729834333463,6.825796689284573,6.259747015590799,-0.2824395310013007,-0.4900654576950298,-0.25618685681472914,-0.3118371666802689,7,1,5,2,11,2,0
-0.6994984116005257,-0.4580672247365286,3.500263161552293,-0.1456715570580379,-0.024585565367275044,-0.23707442313763746,-0.2849364815775597,-0.09776315472685859,-0.31526441610766887,-0.3118371666802689,5,1,5,0,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,1.5597047932004164,1.7140380943812978,-0.18860334968583825,-0.08211472158640859,-0.31526441610766887,-0.3118371666802689,7,1,5,6,0,2,0
1.092029740240219,-0.2664164788011804,-0.3978787630087615,-0.2430148108769126,0.265495767891598,0.31838498757776623,0.19612705421520077,0.3052849617607319,0.4898703489279022,2.688929681676642,6,1,5,3,16,2,0
0.19626566431984674,-0.14050639571574813,-0.3978787630087615,-0.2430148108769126,-0.3816087447628111,-0.37416371902240886,-0.44870277705249983,-0.6579025624536522,-0.31526441610766887,-0.3118371666802689,5,1,5,4,16,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.13161207561827198,-0.4632901164319802,-0.2159822344498604,-0.21432937163383103,-0.31526441610766887,2.688929681676642,6,1,5,0,13,2,0
-0.4009103862937349,-0.42742539035733046,-0.3978787630087615,-0.2430148108769126,-0.2254111037772641,-0.4506146313011606,-0.44870277705249983,-0.3139070196393521,-0.31526441610766887,-0.3118371666802689,5,1,5,1,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5601203344605792,-0.5940249833533889,0.1829672639963141,0.6492804829033129,-0.31526441610766887,2.688929681676642,2,1,5,0,13,2,0
-0.4009103862937349,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.600204998574913,0.5849795067817136,-0.04144182749788085,0.013160310010977989,-0.31526441610766887,-0.3118371666802689,1,1,5,2,13,2,0
0.7934417149334283,-0.075508565195848,-0.3978787630087615,-0.2430148108769126,-0.4708645396116951,-0.5610600698499808,-0.1065481871445451,-0.19888350405109767,-0.31526441610766887,-0.3118371666802689,6,1,5,3,11,2,0
0.4948536896266375,0.4277603509530169,1.1613780068156605,-0.050066575628785956,0.020042332057166965,-0.20016822275879811,-0.43505558392055055,-0.47949397148343914,-0.31526441610766887,-0.3118371666802689,1,1,5,0,11,2,0
0.19626566431984674,-0.35778485767733476,-0.3978787630087615,-0.2430148108769126,-0.4039226934750321,-0.41310730845673166,-0.44870277705249983,-0.3887766324270986,-0.31526441610766887,-0.3118371666802689,5,1,5,7,11,2,0
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,1.4451953339247143,0.9126002805460072,0.33934928803956665,-0.32919764490683556,-0.4755151955726793,-0.31526441610766887,-0.3118371666802689,4,1,5,0,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.2923529499139271,-0.4289686602428924,-0.44870277705249983,-0.5964359976700055,-0.31526441610766887,-0.3118371666802689,7,2,5,3,11,2,0
0.4948536896266375,-0.1070789400293502,-0.3978787630087615,-0.2430148108769126,-0.6047482318850211,-0.5771531772295974,-0.44870277705249983,-0.35690646249113955,-0.31526441610766887,-0.3118371666802689,5,2,5,0,19,0,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.4262366421872531,-0.547649147050938,0.08038836201670041,-0.041356697946389645,-0.31526441610766887,3.6891852977956128,6,1,5,3,13,2,0
0.19626566431984674,-0.1070789400293502,-0.3978787630087615,-0.2430148108769126,-0.4262366421872531,-0.4189042880140054,0.23155726205196497,0.10153374429628571,-0.31526441610766887,-0.3118371666802689,5,3,0,2,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6716900780216841,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,-0.3118371666802689,6,0,0,0,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.2923529499139271,-0.3583388301164236,-0.2159822344498604,-0.3283910529883655,-0.31526441610766887,-0.3118371666802689,1,3,0,6,0,2,1
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,11.778877035754112,-0.2923529499139271,0.10061755731900604,-0.006533754950865366,0.18488651310703932,-0.31526441610766887,-0.3118371666802689,1,1,5,0,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.49317848832391614,-0.5077192058739936,-0.44870277705249983,0.40160370334631074,-0.31526441610766887,-0.3118371666802689,5,0,0,5,11,2,0
-0.4009103862937349,-0.07365148434295225,-0.3978787630087615,-0.2430148108769126,-0.5378063857483582,-0.40713728475139,-0.44870277705249983,-0.35690646249113955,1.1721304573623774,-0.3118371666802689,5,1,7,0,18,0,0
0.19626566431984674,0.07677206624583849,-0.3978787630087615,-0.2430148108769126,-0.5824342831728001,-0.4273834520999399,-0.44870277705249983,-0.35690646249113955,-0.31526441610766887,-0.3118371666802689,5,2,5,0,11,0,0
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,-0.13176537794105578,-0.5378063857483582,-0.4668375218048063,-0.44870277705249983,-0.35690646249113955,1.545427855581561,-0.3118371666802689,6,1,7,0,11,2,0
1.9877938161605915,1.2102413761454487,1.1613780068156605,0.09281941479820509,0.48863525501380806,0.8280698713440071,-0.243315973756726,-0.34731232746408996,0.5845052469476334,-0.3118371666802689,0,2,5,6,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.046899514079496045,-0.11460612318964998,-0.30131309564913794,-0.39302600142159116,-0.31526441610766887,-0.3118371666802689,6,1,7,2,13,2,0
0.7934417149334283,-0.054152135192553456,-0.3978787630087615,-0.2430148108769126,0.510949203726029,-0.14075309659469704,-0.3697440136307289,-0.4601051296697734,0.9189148320746929,-0.3118371666802689,7,1,5,0,11,2,0
1.092029740240219,0.0745435692000786,-0.3978787630087615,-0.2430148108769126,-0.44855059089947413,-0.324214520722326,-0.13286776758231839,-0.12470946675714326,0.8154429332059006,-0.3118371666802689,9,1,5,7,17,2,0
-0.4009103862937349,-0.10429331872215036,-0.3978787630087615,-0.2430148108769126,-0.5601203344605792,-0.5961534265874672,-0.44870277705249983,-0.35690646249113955,-0.31526441610766887,-0.3118371666802689,1,0,0,1,11,0,0
0.7934417149334283,0.35468421847509995,-0.3978787630087615,-0.2430148108769126,-0.5154924370361371,-0.5685442300196337,0.0714960776808233,0.036159031734178296,-0.20912789338725135,-0.3118371666802689,3,2,5,3,0,2,0
